GSC1	UofC_LTS_1
NR4A3|8013_calculated	3.5282
NR5A1|2516_calculated	0.0000
NR6A1|2649_calculated	0.2638
NRARP|441478_calculated	3.4643
NTNG2|84628_calculated	10.4453
NTRK2|4915_calculated	31.5666
NUDT2|318_calculated	4.6667
NUP188|23511_calculated	7.7268
NUP214|8021_calculated	13.7081
NXNL2|158046_calculated	0.0000
OBP2A|29991_calculated	0.0000
OBP2B|29989_calculated	0.0000
ODF2|4957_calculated	3.1914
OGN|4969_calculated	10.9208
OLFM1|10439_calculated	10.0358
OLFML2A|169611_calculated	1.8054
OMD|4958_calculated	7.9495
OR13C2|392376_calculated	0.0000
OR13C3|138803_calculated	0.0000
OR13C4|138804_calculated	0.0230
OR13C5|138799_calculated	0.0000
OR13C8|138802_calculated	0.0978
OR13C9|286362_calculated	0.0000
OR13D1|286365_calculated	0.4480
OR13F1|138805_calculated	0.0655
OR13J1|392309_calculated	0.4288
OR1B1|347169_calculated	0.1391
OR1J1|347168_calculated	0.2916
OR1J2|26740_calculated	0.1338
OR1J4|26219_calculated	0.3333
OR1K1|392392_calculated	0.4285
OR1L1|26737_calculated	0.3470
OR1L3|26735_calculated	1.3337
OR1L4|254973_calculated	3.0179
OR1L6|392390_calculated	2.1113
OR1L8|138881_calculated	0.3541
OR1N1|138883_calculated	0.4189
OR1N2|138882_calculated	0.0158
OR1Q1|158131_calculated	0.2262
OR2K2|26248_calculated	0.0000
OR2S2|56656_calculated	0.1349
OR5C1|392391_calculated	0.5927
ORM1|5004_calculated	0.0636
ORM2|5005_calculated	0.6092
OSTF1|26578_calculated	2.3354
PAEP|5047_calculated	0.0000
PALM2-AKAP2|445815_calculated	4.0970
PALM2|114299_calculated	1.4519
PAPPA|5069_calculated	9.2318
PAX5|5079_calculated	0.2743
PBX3|5090_calculated	4.3966
PCA3|50652_calculated	23.5064
PCSK5|5125_calculated	1.6668
PDCD1LG2|80380_calculated	1.1993
PDCL|5082_calculated	7.9667
PGM5P2|595135_calculated	4.8996
PGM5|5239_calculated	0.5536
PHF19|26147_calculated	6.9291
PHF2|5253_calculated	9.3926
PHPT1|29085_calculated	6.5254
PHYHD1|254295_calculated	1.2146
PIGO|84720_calculated	3.4235
PIP5K1B|8395_calculated	0.9829
PIP5KL1|138429_calculated	0.5321
PKN3|29941_calculated	0.5860
PLAA|9373_calculated	6.3948
PLIN2|123_calculated	3.6193
PMPCA|23203_calculated	2.8278
PNPLA7|375775_calculated	2.1024
POLE3|54107_calculated	10.7776
POLR1E|64425_calculated	5.8589
POMT1|10585_calculated	6.4480
PPAPDC2|403313_calculated	2.7981
PPAPDC3|84814_calculated	0.5305
PPP2R4|5524_calculated	8.9287
PPP3R2|5535_calculated	0.8474
PPP6C|5537_calculated	16.2620
PRDM12|59335_calculated	0.0587
PRKACG|5568_calculated	0.0000
PRPF4|9128_calculated	6.0932
PRRX2|51450_calculated	0.0000
PRSS3|5646_calculated	0.1401
PRUNE2|158471_calculated	46.0513
PSAT1|29968_calculated	13.3422
PSIP1|11168_calculated	54.1811
PSMB7|5695_calculated	9.2026
PSMD5|5711_calculated	10.4725
PTAR1|375743_calculated	16.9865
PTCH1|5727_calculated	19.7826
PTENP1|11191_calculated	1.2217
PTGDS|5730_calculated	10.5631
PTGES2|80142_calculated	2.5647
PTGES|9536_calculated	1.0171
PTGR1|22949_calculated	3.6278
PTGS1|5742_calculated	0.1994
PTPDC1|138639_calculated	3.5081
PTPLAD2|401494_calculated	2.0196
PTPN3|5774_calculated	0.1424
PTPRD|5789_calculated	4.7154
PTRH1|138428_calculated	0.7341
QRFP|347148_calculated	0.6487
QSOX2|169714_calculated	5.5757
RAB14|51552_calculated	25.1556
RABEPK|10244_calculated	3.5077
RABGAP1|23637_calculated	16.9820
RAD23B|5887_calculated	20.0180
RALGDS|5900_calculated	19.7923
RALGPS1|9649_calculated	6.3280
RANBP6|26953_calculated	11.3599
RAPGEF1|2889_calculated	7.7511
RASEF|158158_calculated	0.0000
RBM18|92400_calculated	8.6785
RC3H2|54542_calculated	16.0988
RCL1|10171_calculated	9.5664
RECK|8434_calculated	3.4708
REXO4|57109_calculated	5.4567
RFK|55312_calculated	7.7253
RFX3|5991_calculated	14.2596
RG9MTD3|158234_calculated	19.6484
RGP1|9827_calculated	6.1844
RGS3|5998_calculated	0.5826
RLN1|6013_calculated	0.1135
RLN2|6019_calculated	0.1058
RMI1|80010_calculated	4.5627
RMRP|6023_calculated	756.1675
RNF183|138065_calculated	0.1105
RNF208|727800_calculated	5.8101
RNF20|56254_calculated	13.2750
RNF38|152006_calculated	19.7518
RNU6ATAC|100151684_calculated	7.4912
ROD1|9991_calculated	4.5920
ROR2|4920_calculated	0.0185
RORB|6096_calculated	4.3331
RPL12|6136_calculated	13.3575
RPL35|11224_calculated	50.7006
RPL7A|6130_calculated	46.6670
RPS6|6194_calculated	139.3394
RPSAP9|653162_calculated	0.2512
RRAGA|10670_calculated	15.7639
RUSC2|9853_calculated	12.9167
RXRA|6256_calculated	5.5784
S1PR3|1903_calculated	2.2590
SARDH|1757_calculated	0.1530
SCAI|286205_calculated	10.5438
SCARNA8|677776_calculated	2.1584
SDCCAG3|10807_calculated	7.5966
SEC16A|9919_calculated	11.7548
SEC61B|10952_calculated	8.5965
SECISBP2|79048_calculated	11.7701
SEMA4D|10507_calculated	4.9386
SETX|23064_calculated	18.7718
SET|6418_calculated	48.8983
SH2D3C|10044_calculated	1.6442
SH3GL2|6456_calculated	18.7758
SH3GLB2|56904_calculated	7.7038
SHB|6461_calculated	6.8553
SHC3|53358_calculated	4.1013
SIGMAR1|10280_calculated	13.1291
SIT1|27240_calculated	0.1015
SLC1A1|6505_calculated	21.9583
SLC24A2|25769_calculated	4.7361
SLC25A25|114789_calculated	3.8360
SLC27A4|10999_calculated	2.3291
SLC28A3|64078_calculated	0.0334
SLC2A6|11182_calculated	1.8698
SLC2A8|29988_calculated	1.5108
SLC31A1|1317_calculated	7.5517
SLC31A2|1318_calculated	6.2307
SLC34A3|142680_calculated	2.8963
SLC35D2|11046_calculated	3.0290
SLC44A1|23446_calculated	32.5878
SLC46A2|57864_calculated	0.3555
SMARCA2|6595_calculated	15.7203
SMC2|10592_calculated	7.1325
SMC5|23137_calculated	10.7122
SMU1|55234_calculated	9.9591
SNAPC3|6619_calculated	23.1456
SNAPC4|6621_calculated	3.2643
SNHG7|84973_calculated	5.9565
SNORA65|26783_calculated	7.9854
SNORA70C|100124538_calculated	0.7261
SNORA84|100124534_calculated	0.9586
SNORD121A|100113379_calculated	1.4707
SNORD121B|100113385_calculated	4.6272
SNORD24|26820_calculated	1.3500
SNORD36A|26815_calculated	7.4290
SNORD36B|26814_calculated	0.5456
SNORD36C|26813_calculated	1.7540
SNORD62A|26786|1of2_calculated	3.8247
SNORD62A|26786|2of2_calculated	8.4740
SNORD90|692206_calculated	0.8955
SNX30|401548_calculated	6.8026
SOHLH1|402381_calculated	0.0395
SPAG8|26206_calculated	3.9295
SPIN1|10927_calculated	21.2214
SPINK4|27290_calculated	0.3218
SPTAN1|6709_calculated	36.2981
SPTLC1|10558_calculated	7.2310
SSNA1|8636_calculated	2.7697
ST6GALNAC4|27090_calculated	2.3649
ST6GALNAC6|30815_calculated	4.1148
STOML2|30968_calculated	2.3844
STOM|2040_calculated	17.2114
STRBP|55342_calculated	8.1581
STX17|55014_calculated	13.3043
STXBP1|6812_calculated	34.0308
SUGT1P1|441394_calculated	1.1731
SURF1|6834_calculated	4.7416
SURF2|6835_calculated	1.8434
SURF4|6836_calculated	12.1443
SURF6|6838_calculated	7.8235
SUSD1|64420_calculated	3.5946
SUSD3|203328_calculated	0.0000
SVEP1|79987_calculated	1.0129
SYK|6850_calculated	0.6439
TAF1L|138474_calculated	0.2245
TAL2|6887_calculated	0.0000
TBC1D13|54662_calculated	7.4538
TBC1D2|55357_calculated	2.0234
TDRD7|23424_calculated	2.2810
TEK|7010_calculated	1.8058
TESK1|7016_calculated	6.3748
TEX10|54881_calculated	8.3651
TGFBR1|7046_calculated	8.6696
TJP2|9414_calculated	7.4412
TLE1|7088_calculated	1.0218
TLE4|7091_calculated	2.0096
TLN1|7094_calculated	12.0016
TLR4|7099_calculated	4.6126
TMC1|117531_calculated	0.1408
TMEFF1|8577_calculated	6.1877
TMEM141|85014_calculated	4.4069
TMEM203|94107_calculated	8.2817
TMEM215|401498_calculated	1.1528
TMEM2|23670_calculated	2.0458
TMEM38B|55151_calculated	2.9630
TMEM8B|51754_calculated	14.5319
TMEM8C|389827_calculated	0.0000
TMOD1|7111_calculated	16.1771
TNC|3371_calculated	2.3497
TNFSF15|9966_calculated	0.0683
TNFSF8|944_calculated	0.1902
TOMM5|401505_calculated	8.3378
TOPORS|10210_calculated	6.9817
TOR1A|1861_calculated	5.0007
TOR1B|27348_calculated	6.1923
TOR2A|27433_calculated	1.3262
TPD52L3|89882_calculated	0.0487
TPM2|7169_calculated	4.0446
TPRN|286262_calculated	3.7389
TRAF1|7185_calculated	1.6297
TRAF2|7186_calculated	0.9196
TRIM14|9830_calculated	2.4639
TRIM32|22954_calculated	8.9332
TRPM3|80036_calculated	0.6935
TRPM6|140803_calculated	0.0899
TRUB2|26995_calculated	8.0562
TSC1|7248_calculated	16.4714
TSTD2|158427_calculated	13.0318
TTC16|158248_calculated	0.1371
TTC39B|158219_calculated	1.3517
TTF1|7270_calculated	7.0536
TTLL11|158135_calculated	2.9974
TUBB2C|10383_calculated	4.9345
TUBBP5|643224_calculated	0.0000
TUSC1|286319_calculated	0.5306
TXNDC8|255220_calculated	0.0000
TXN|7295_calculated	4.3574
TYRP1|7306_calculated	0.0219
UAP1L1|91373_calculated	7.2399
UBAC1|10422_calculated	3.7509
UBAP1|51271_calculated	12.9850
UBAP2|55833_calculated	8.1379
UBE2R2|54926_calculated	19.7548
UBQLN1|29979_calculated	22.2471
UCK1|83549_calculated	4.0633
UGCG|7357_calculated	3.3460
UHRF2|115426_calculated	12.0888
UNC13B|10497_calculated	7.2498
URM1|81605_calculated	11.2296
USP20|10868_calculated	4.6058
VAV2|7410_calculated	6.5362
VCP|7415_calculated	15.7816
VLDLR|7436_calculated	3.0809
VPS13A|23230_calculated	12.0445
WASH5P|375690_calculated	1.1130
WDR31|114987_calculated	1.6357
WDR34|89891_calculated	1.8705
WDR38|401551_calculated	0.7414
WDR5|11091_calculated	7.7810
WDR85|92715_calculated	4.1541
WNK2|65268_calculated	0.9530
XPA|7507_calculated	17.2235
ZBTB26|57684_calculated	7.5522
ZBTB34|403341_calculated	3.4958
ZBTB43|23099_calculated	8.5661
ZBTB5|9925_calculated	10.1330
ZBTB6|10773_calculated	7.2666
ZCCHC6|79670_calculated	6.1415
ZCCHC7|84186_calculated	11.2468
ZDHHC12|84885_calculated	0.4561
ZDHHC21|340481_calculated	16.4179
ZER1|10444_calculated	6.5653
ZFAND5|7763_calculated	28.4078
ZFP37|7539_calculated	7.8985
ZMYND19|116225_calculated	4.7813
ZNF169|169841_calculated	3.5758
ZNF189|7743_calculated	14.3499
ZNF322B|387328_calculated	1.7231
ZNF367|195828_calculated	2.9185
ZNF462|58499_calculated	26.2051
ZNF483|158399_calculated	29.9193
ZNF484|83744_calculated	12.4652
ZNF510|22869_calculated	15.9168
ZNF618|114991_calculated	0.5598
ZNF658|26149_calculated	2.7101
ZNF782|158431_calculated	11.6340
ZNF79|7633_calculated	2.3745
ZNF883|169834_calculated	19.0494
SFRS13A|10772|2of2_calculated	1.1650
LOC100132288|100132288|2of2_calculated	5.3309
MGC70870|403340_calculated	5.5049
KIR2DL2|3803_calculated	0.0134
KIR2DL4|3805|2of2_calculated	0.0000
KIR2DL5B|553128_calculated	0.0000
KIR2DS1|3806_calculated	0.0000
KIR2DS2|100132285_calculated	0.0000
KIR2DS5|3810_calculated	0.0082
KIR3DP1|768329|2of2_calculated	0.0000
KIR3DS1|3813_calculated	0.0000
LOC26080|26080_calculated	0.0982
LOC389834|389834_calculated	24.9529
LOC283788|283788_calculated	39.8348
RN5-8S1|100008587_calculated	0.0000
FRG2C|100288801|2of2_calculated	0.0000
ZNF26|7574|2of2_calculated	0.0000
ZNF84|7637|2of2_calculated	0.0175
DUX4|22947|10of12_calculated	0.0000
DUX4|22947|11of12_calculated	0.0000
DUX4|22947|12of12_calculated	0.0000
DUX4|22947|4of12_calculated	0.0000
DUX4|22947|5of12_calculated	0.0000
DUX4|22947|6of12_calculated	0.0000
DUX4|22947|7of12_calculated	0.0000
DUX4|22947|8of12_calculated	0.0000
DUX4|22947|9of12_calculated	0.0000
FRG2|448831|2of2_calculated	0.0000
LOC728410|728410|2of3_calculated	0.0000
LOC728410|728410|3of3_calculated	0.0000
?|26823_calculated	7.7801
?|280660_calculated	0.0000
?|340602_calculated	4.2641
?|8225_calculated	42.4584
ABCB7|22_calculated	8.9723
ABCD1|215_calculated	2.2966
ACE2|59272_calculated	0.1844
ACOT9|23597_calculated	3.9050
ACRC|93953_calculated	3.3709
ACSL4|2182_calculated	20.6533
ACTRT1|139741_calculated	0.0436
AFF2|2334_calculated	3.9541
AGTR2|186_calculated	0.0000
AIFM1|9131_calculated	2.4639
AKAP14|158798_calculated	0.7549
AKAP4|8852_calculated	0.0000
ALAS2|212_calculated	0.9590
ALG13|79868_calculated	13.8116
AMELX|265_calculated	0.4086
AMMECR1|9949_calculated	5.4998
AMOT|154796_calculated	4.2417
ANKRD58|347454_calculated	0.6786
AP1S2|8905_calculated	7.4637
APEX2|27301_calculated	4.3431
APLN|8862_calculated	4.5766
APOOL|139322_calculated	17.8086
APOO|79135_calculated	3.6042
ARAF|369_calculated	5.6707
ARHGAP36|158763_calculated	0.2640
ARHGAP4|393_calculated	0.3466
ARHGAP6|395_calculated	0.6775
ARHGEF6|9459_calculated	16.9673
ARHGEF9|23229_calculated	24.4585
ARL13A|392509_calculated	5.1356
ARMCX1|51309_calculated	20.4680
ARMCX2|9823_calculated	23.9707
ARMCX3|51566_calculated	65.7986
ARMCX5|64860_calculated	9.5742
ARMCX6|54470_calculated	3.1149
ARR3|407_calculated	4.7790
ARSD|414_calculated	0.7085
ARSE|415_calculated	0.0651
ARSF|416_calculated	0.0000
ARSH|347527_calculated	0.0000
ARX|170302_calculated	0.1057
AR|367_calculated	0.3202
ASB11|140456_calculated	0.0188
ASB12|142689_calculated	0.0984
ASB9|140462_calculated	0.2180
ASFMR1|100126270_calculated	0.9552
ASMTL|8623_calculated	3.8398
ASMT|438_calculated	0.7335
ATG4A|115201_calculated	2.0383
ATP11C|286410_calculated	5.7854
ATP1B4|23439_calculated	0.0524
ATP2B3|492_calculated	2.6073
ATP6AP1|537_calculated	16.2076
ATP6AP2|10159_calculated	37.7974
ATP7A|538_calculated	5.8287
ATRX|546_calculated	45.9213
ATXN3L|92552_calculated	0.0000
AVPR2|554_calculated	0.0938
AWAT1|158833_calculated	2.8562
AWAT2|158835_calculated	0.0360
BCAP31|10134_calculated	8.1067
BCORL1|63035_calculated	2.7953
BCOR|54880_calculated	7.9407
BCYRN1|618_calculated	4.1445
BEND2|139105_calculated	0.0067
BEX1|55859_calculated	74.2998
BEX2|84707_calculated	14.0166
BEX4|56271_calculated	60.2396
BEX5|340542_calculated	0.3396
BGN|633_calculated	13.4105
BHLHB9|80823_calculated	9.6897
BMP15|9210_calculated	0.0000
BMX|660_calculated	0.0329
BRCC3|79184_calculated	9.3725
BRS3|680_calculated	0.4519
BRWD3|254065_calculated	15.9248
BTK|695_calculated	0.5068
C1GALT1C1|29071_calculated	6.6056
CA5BP|340591_calculated	6.7305
CA5B|11238_calculated	4.6035
CACNA1F|778_calculated	0.0212
CAPN6|827_calculated	0.0527
CASK|8573_calculated	16.7900
CCDC120|90060_calculated	5.5958
CCDC160|347475_calculated	1.7465
CCDC22|28952_calculated	1.9282
CCNB3|85417_calculated	0.9349
CD40LG|959_calculated	0.6086
CD99L2|83692_calculated	11.6940
CD99|4267_calculated	7.1157
CDK16|5127_calculated	8.0903
CDKL5|6792_calculated	3.0115
CDR1|1038_calculated	12195.6699
CDX4|1046_calculated	0.0000
CENPI|2491_calculated	1.4961
CETN2|1069_calculated	11.6953
CFP|5199_calculated	1.4685
CHIC1|53344_calculated	16.4608
CHM|1121_calculated	10.7553
CHRDL1|91851_calculated	2.7833
CHST7|56548_calculated	0.8279
CITED1|4435_calculated	0.3025
CLCN4|1183_calculated	1.3094
CLCN5|1184_calculated	4.8123
CLDN2|9075_calculated	1.5508
CLIC2|1193_calculated	2.4457
CNGA2|1260_calculated	0.0000
CNKSR2|22866_calculated	12.5364
COL4A5|1287_calculated	1.8523
COL4A6|1288_calculated	0.2010
COX7B|1349_calculated	18.1713
CPXCR1|53336_calculated	0.0000
CRLF2|64109_calculated	0.0000
CSAG1|158511_calculated	0.1604
CSAG2|728461|1of2_calculated	0.0000
CSAG2|728461|2of2_calculated	0.0000
CSAG3|389903_calculated	0.0000
CSF2RA|1438_calculated	0.5287
CSTF2|1478_calculated	4.1726
CT45A1|541466_calculated	0.0000
CT45A2|728911_calculated	0.0000
CT45A3|441519_calculated	0.0000
CT45A4|441520|1of2_calculated	0.0000
CT45A4|441520|2of2_calculated	0.0000
CT45A5|441521_calculated	0.0000
CT45A6|541465_calculated	0.0000
CT47A10|728036|1of3_calculated	0.0000
CT47A10|728036|2of3_calculated	0.0000
CT47A10|728036|3of3_calculated	0.0000
CT47A11|255313_calculated	0.0000
CT47A1|728096|1of4_calculated	0.0000
CT47A1|728096|2of4_calculated	0.0000
CT47A1|728096|3of4_calculated	0.0000
CT47A1|728096|4of4_calculated	0.0000
CT47A2|728090_calculated	0.0000
CT47A6|728062_calculated	0.0000
CT47A7|653282_calculated	0.0000
CT47A9|728042|1of3_calculated	0.0000
CT47A9|728042|2of3_calculated	0.0000
CT47A9|728042|3of3_calculated	0.0000
CT47B1|643311_calculated	0.0000
CTAG1B|1485|1of2_calculated	0.0000
CTAG1B|1485|2of2_calculated	0.0000
CTAG2|30848_calculated	0.0000
CTPS2|56474_calculated	9.0402
CUL4B|8450_calculated	28.5987
CXCR3|2833_calculated	1.1391
CXorf1|9142_calculated	5.3989
CXorf21|80231_calculated	0.6078
CXorf22|170063_calculated	0.2431
CXorf23|256643_calculated	12.6685
CXorf26|51260_calculated	6.5818
CXorf27|25763_calculated	0.0000
CXorf30|645090_calculated	0.0348
CXorf36|79742_calculated	1.4110
CXorf38|159013_calculated	3.5847
CXorf40A|91966_calculated	0.1980
CXorf40B|541578_calculated	3.4600
CXorf41|139212_calculated	0.1106
CXorf42|158801_calculated	0.6358
CXorf48|54967_calculated	0.2891
CXorf49B|100132994|1of2_calculated	0.0000
CXorf49B|100132994|2of2_calculated	0.0000
CXorf50B|653687_calculated	1.2493
CXorf51|100129239|1of2_calculated	0.0000
CXorf51|100129239|2of2_calculated	0.0000
CXorf56|63932_calculated	3.7940
CXorf57|55086_calculated	5.1964
CXorf58|254158_calculated	0.0000
CXorf59|286464_calculated	0.1764
CXorf61|203413_calculated	0.0000
CXorf64|100130613_calculated	0.0000
CXorf65|158830_calculated	0.0489
CXorf66|347487_calculated	0.0000
CYBB|1536_calculated	3.5122
CYLC1|1538_calculated	0.0928
CYSLTR1|10800_calculated	0.7559
DACH2|117154_calculated	6.7143
DCAF12L1|139170_calculated	0.0000
DCAF12L2|340578_calculated	0.0883
DCAF8L1|139425_calculated	0.0091
DCAF8L2|347442_calculated	0.0000
DCX|1641_calculated	52.5610
DDX26B|203522_calculated	4.5391
DDX3X|1654_calculated	58.8805
DDX53|168400_calculated	0.5477
DGAT2L6|347516_calculated	1.3952
DGKK|139189_calculated	0.7409
DHRSX|207063_calculated	12.9257
DIAPH2|1730_calculated	9.5034
DKC1|1736_calculated	9.1640
DLG3|1741_calculated	7.4285
DMD|1756_calculated	3.3714
DMRTC1B|728656_calculated	0.0239
DMRTC1|63947_calculated	0.0237
DNASE1L1|1774_calculated	2.2588
DOCK11|139818_calculated	5.8322
DRP2|1821_calculated	10.7771
DUSP21|63904_calculated	0.0000
DUSP9|1852_calculated	2.3187
DYNLT3|6990_calculated	2.2438
EBP|10682_calculated	5.0486
EDA2R|60401_calculated	13.2603
EDA|1896_calculated	0.7033
EFHC2|80258_calculated	0.0098
EFNB1|1947_calculated	1.3744
EGFL6|25975_calculated	0.3289
EIF1AX|1964_calculated	26.9101
EIF2S3|1968_calculated	42.0203
ELF4|2000_calculated	0.1833
ELK1|2002_calculated	6.5637
EMD|2010_calculated	7.3316
ENOX2|10495_calculated	1.4429
ERAS|3266_calculated	1.6426
ERCC6L|54821_calculated	5.1178
ESX1|80712_calculated	0.0000
F8A1|8263|1of3_calculated	0.4536
F8A1|8263|2of3_calculated	0.0000
F8A1|8263|3of3_calculated	0.0000
F8|2157_calculated	1.7328
F9|2158_calculated	0.0000
FAAH2|158584_calculated	0.9406
FAM104B|90736_calculated	11.3918
FAM120C|54954_calculated	13.7237
FAM122B|159090_calculated	17.6798
FAM122C|159091_calculated	2.8855
FAM123B|139285_calculated	7.3802
FAM127A|8933_calculated	43.8463
FAM127B|26071_calculated	1.2746
FAM127C|441518_calculated	9.2209
FAM133A|286499_calculated	5.8510
FAM155B|27112_calculated	1.3774
FAM156A|29057|1of2_calculated	1.2501
FAM156A|29057|2of2_calculated	0.7387
FAM199X|139231_calculated	22.9090
FAM3A|60343_calculated	6.0401
FAM45B|55855_calculated	0.8922
FAM46D|169966_calculated	0.0000
FAM47A|158724_calculated	0.0614
FAM47B|170062_calculated	0.0000
FAM47C|442444_calculated	0.0000
FAM48B1|100130302_calculated	0.0000
FAM48B2|170067_calculated	0.0000
FAM50A|9130_calculated	5.2471
FAM58A|92002_calculated	2.4649
FAM70A|55026_calculated	10.2887
FAM9A|171482_calculated	11.8407
FAM9B|171483_calculated	0.0000
FAM9C|171484_calculated	0.0178
FANCB|2187_calculated	1.4719
FATE1|89885_calculated	0.0000
FGD1|2245_calculated	7.4941
FGF13|2258_calculated	6.3877
FGF16|8823_calculated	0.0000
FHL1|2273_calculated	41.5192
FIGF|2277_calculated	0.3658
FLJ44635|392490_calculated	0.3661
FLNA|2316_calculated	12.7612
FMR1NB|158521_calculated	0.0773
FMR1|2332_calculated	27.2373
FOXO4|4303_calculated	6.4796
FOXP3|50943_calculated	1.7763
FOXR2|139628_calculated	0.0000
FRMD7|90167_calculated	0.0294
FRMPD4|9758_calculated	0.4302
FTHL17|53940_calculated	0.0000
FTSJ1|24140_calculated	5.7061
FUNDC1|139341_calculated	4.3054
FUNDC2|65991_calculated	13.3072
G6PD|2539_calculated	3.4955
GAB3|139716_calculated	0.6113
GABRA3|2556_calculated	14.3070
GABRE|2564_calculated	0.2397
GABRQ|55879_calculated	0.3515
GAGE10|643832_calculated	0.1097
GAGE12D|100132399|1of3_calculated	0.0000
GAGE12D|100132399|2of3_calculated	0.0000
GAGE12D|100132399|3of3_calculated	0.0000
GAGE12F|100008586_calculated	0.0000
GAGE12J|729396_calculated	0.0000
GAGE13|645051_calculated	0.0000
GAGE1|2543_calculated	0.0000
GAGE2A|729447|1of2_calculated	0.0000
GAGE2A|729447|2of2_calculated	0.0000
GAGE2B|645037_calculated	0.0000
GAGE2C|2574_calculated	0.0000
GAGE2D|729408|1of2_calculated	0.0000
GAGE2D|729408|2of2_calculated	0.0000
GAGE2E|26749_calculated	0.0000
GAGE4|2576_calculated	0.0000
GAGE8|100101629_calculated	0.0000
GATA1|2623_calculated	0.9621
GDI1|2664_calculated	51.8687
GDPD2|54857_calculated	0.8958
GEMIN8|54960_calculated	5.3888
GJB1|2705_calculated	0.6696
GK|2710_calculated	4.4774
GLA|2717_calculated	2.5547
GLOD5|392465_calculated	0.5674
GLRA2|2742_calculated	0.3244
GLRA4|441509_calculated	0.9912
GLUD2|2747_calculated	1.4380
GNL3L|54552_calculated	21.4037
GPC3|2719_calculated	2.1422
GPC4|2239_calculated	1.0686
GPKOW|27238_calculated	7.1507
GPM6B|2824_calculated	168.9340
GPR101|83550_calculated	0.0000
GPR112|139378_calculated	0.0269
GPR119|139760_calculated	0.0000
GPR143|4935_calculated	0.2023
GPR173|54328_calculated	17.9830
GPR174|84636_calculated	0.0249
GPR34|2857_calculated	15.7062
GPR50|9248_calculated	0.0780
GPR64|10149_calculated	2.2842
GPR82|27197_calculated	11.4186
GPRASP1|9737_calculated	20.6350
GPRASP2|114928_calculated	14.8273
