SCOPE_ENSG	avg_tcga	fake_tcga
ZNF667_ENSG00000198046	1.044435376	79.89532263
ZNF668_ENSG00000167394	4.875532195	6.576696298
ZNF669_ENSG00000188295	2.724578861	47.34358748
ZNF671_ENSG00000083814	3.422307292	33.43764214
ZNF672_ENSG00000171161	16.01839979	98.90123858
KRBOX4_ENSG00000147121	4.708006491	37.87696637
ZNF674_ENSG00000251192	0.799797372	117.5912193
ZNF675_ENSG00000197372	4.076026516	18.78159002
ZNF676_ENSG00000196109	0.46731281	174.3007934
ZNF677_ENSG00000197928	0.543942833	1.18489678
ZNF678_ENSG00000181450	0.946445714	5.447558052
ZNF679_ENSG00000197123	0.068524194	37.4409343
ZNF680_ENSG00000173041	3.557515044	67.52671601
ZNF681_ENSG00000196172	0.995515979	0.638999656
ZNF682_ENSG00000197124	1.56174727	116.6215508
ZNF683_ENSG00000176083	1.269407092	25.20706317
ZNF684_ENSG00000117010	1.641439959	62.71552149
ZNF687_ENSG00000143373	9.4776047	132.8301602
ZNF688_ENSG00000229809	7.179341783	24.67655508
ZNF689_ENSG00000156853	3.670685522	8.635541951
ZNF69_ENSG00000198429	2.285345215	111.8012007
ZNF691_ENSG00000164011	5.979754197	39.47362032
ZNF692_ENSG00000171163	9.207176641	7.570404668
ZNF696_ENSG00000185730	2.74309064	136.9810529
ZNF697_ENSG00000143067	3.213071213	152.3479503
ZNF699_ENSG00000196110	0.74609032	4.370259534
ZNF7_ENSG00000147789	2.930450618	0.860455201
ZNF70_ENSG00000187792	1.530884999	42.80497105
ZNF700_ENSG00000196757	5.447782832	198.3533294
ZNF701_ENSG00000167562	2.015915303	202.7117093
ZNF702P_ENSG00000242779	2.223225837	174.6720907
ZNF703_ENSG00000183779	12.8869153	45.84285767
ZNF705D_ENSG00000215343	0.008782359	16.77842981
ZNF706_ENSG00000120963	23.13809148	0.864440912
ZNF707_ENSG00000181135	3.036133321	69.48200008
ZNF708_ENSG00000182141	2.441854042	24.74977135
ZNF71_ENSG00000197951	3.199496998	1.053428408
ZNF710_ENSG00000140548	5.803671998	11.26021388
ZNF713_ENSG00000178665	1.208567798	58.32882158
ZNF716_ENSG00000182111	0.058367867	218.3646475
ZNF717_ENSG00000227124	0.474532314	23.43204851
ZNF718_ENSG00000250312	1.406431835	166.1176492
ZNF720_ENSG00000197302	1.553444183	106.1139243
ZNF721_ENSG00000182903	3.650688498	192.79512
ZNF732_ENSG00000186777	0.164059518	41.1142138
ZNF735_ENSG00000223614	0.009501376	17.85357328
ZNF737_ENSG00000237440	2.38713244	157.0422815
ZNF74_ENSG00000185252	4.641651555	142.2785567
ZNF740_ENSG00000139651	9.062117355	125.7162449
ZNF746_ENSG00000181220	6.899393572	56.25233848
ZNF747_ENSG00000169955	5.72512829	176.092749
ZNF749_ENSG00000186230	1.433699378	126.2619829
ZNF750_ENSG00000141579	5.485468683	25.90923722
ZNF75D_ENSG00000186376	2.900449541	178.4346033
ZNF76_ENSG00000065029	8.506318368	27.90104241
ZNF761_ENSG00000160336	5.372219958	190.1279501
ZNF765_ENSG00000196417	1.705377867	16.75619178
ZNF766_ENSG00000196214	6.193392541	136.1598225
ZNF767P_ENSG00000133624	3.556801715	74.26668781
ZNF77_ENSG00000175691	2.24371417	86.47742085
ZNF770_ENSG00000198146	10.20590084	77.65234494
ZNF771_ENSG00000179965	1.695165257	11.03835034
ZNF772_ENSG00000197128	2.043101724	41.09689523
ZNF773_ENSG00000152439	1.415850227	105.9012327
ZNF774_ENSG00000196391	0.831430843	17.10901284
ZNF776_ENSG00000152443	3.803610897	91.87162732
ZNF777_ENSG00000196453	8.778249823	24.07090517
ZNF778_ENSG00000170100	1.271271027	37.4532998
ZNF780A_ENSG00000197782	1.977331072	29.75971497
ZNF780B_ENSG00000128000	1.967963337	89.11356868
ZNF781_ENSG00000196381	0.621773228	1.350590489
ZNF782_ENSG00000196597	1.053611397	158.0552651
ZNF784_ENSG00000179922	4.39093068	32.58513713
ZNF785_ENSG00000197162	3.061873945	11.714492
ZNF786_ENSG00000197362	2.835647254	38.43231188
ZNF787_ENSG00000142409	10.04559921	19.10108103
ZNF789_ENSG00000198556	2.483202139	90.95331635
ZNF79_ENSG00000196152	2.514586895	32.87231259
ZNF790_ENSG00000197863	1.698571015	22.39875047
ZNF792_ENSG00000180884	1.747806535	74.30991475
ZNF793_ENSG00000188227	0.973150267	19.09347741
ZNF80_ENSG00000174255	0.121504447	27.4887533
ZNF800_ENSG00000048405	4.732295718	91.40606258
ZNF804A_ENSG00000170396	0.955806098	131.8127256
ZNF804B_ENSG00000182348	0.062862221	34.51212408
ZNF805_ENSG00000204524	1.657076264	13.22821793
ZNF81_ENSG00000197779	0.863754012	80.62115376
ZNF813_ENSG00000198346	1.121978458	71.4567077
ZNF814_ENSG00000204514	1.99432539	1.572693109
ZNF815P_ENSG00000235944	0.666859868	191.2588928
ZNF816_ENSG00000180257	3.167332559	32.57232728
ZNF821_ENSG00000102984	4.531501252	43.1444332
ZNF823_ENSG00000197933	3.031172433	20.70149411
ZNF826P_ENSG00000231205	0.37441137	40.29853146
ZNF827_ENSG00000151612	3.308742321	57.9601342
CHAMP1_ENSG00000198824	8.743243734	51.6964812
ZNF829_ENSG00000185869	0.279595061	19.88686483
ZNF83_ENSG00000167766	10.86173571	39.70670698
ZNF830_ENSG00000198783	10.92320978	76.44061807
ZNF831_ENSG00000124203	0.288072386	63.52494542
ZNF835_ENSG00000127903	0.679854848	46.80756454
ZNF836_ENSG00000196267	1.885049156	114.0645417
ZNF837_ENSG00000152475	1.480742644	93.59624215
ZNF839_ENSG00000022976	3.48127846	1.840080428
ZNF841_ENSG00000197608	3.39212527	32.45702077
ZNF843_ENSG00000176723	0.319306596	248.4774604
ZNF844_ENSG00000223547	3.212803349	238.2658437
ZNF845_ENSG00000213799	2.283461674	183.2132424
ZNF846_ENSG00000196605	1.570865045	79.75380258
ZNF85_ENSG00000105750	1.459533594	19.3195906
ZNF853_ENSG00000236609	5.190859689	73.86245668
ZNF860_ENSG00000197385	0.960606316	55.56272948
ZNF862_ENSG00000106479	3.46244725	93.75551137
ZNF876P_ENSG00000198155	0.437384514	24.60940776
ZNF879_ENSG00000234284	1.394904715	4.868319254
ZNF880_ENSG00000221923	2.929157621	190.7622844
ZNF883_ENSG00000228623	1.804204686	3.960809484
ZNF91_ENSG00000167232	4.150879845	156.8548728
ZNF92_ENSG00000146757	5.456415764	127.0334899
ZNF93_ENSG00000184635	1.766616629	117.6408993
ZNF98_ENSG00000197360	0.338030583	15.64024539
ZNF99_ENSG00000213973	0.036191656	186.123761
ZNFX1_ENSG00000124201	13.07984819	154.0401216
ZNHIT1_ENSG00000106400	17.53227989	23.86127323
ZNHIT2_ENSG00000174276	9.212364978	11.70481527
ZNHIT3_ENSG00000108278	10.1609707	105.7274783
ZNHIT6_ENSG00000117174	7.655664929	48.12141964
ZNRF1_ENSG00000186187	6.60539519	31.03403774
ZNRF2_ENSG00000180233	8.49330955	1.622646953
ZNRF3_ENSG00000183579	4.345457622	76.32946856
ZNRF4_ENSG00000105428	0.011278592	28.75910219
ZP1_ENSG00000149506	0.126389105	152.1402559
ZP2_ENSG00000103310	0.053825037	42.97078668
ZP3_ENSG00000188372	4.076577288	8.361687529
ZP4_ENSG00000116996	0.038044868	5.026217343
ZPBP_ENSG00000042813	0.010790545	27.05975902
ZPBP2_ENSG00000186075	0.050158726	18.79142992
ZPLD1_ENSG00000170044	0.228988304	121.827697
ZRANB2_ENSG00000132485	23.7879401	94.22141729
ZRANB3_ENSG00000121988	0.986510877	258.5491232
ZRSR2_ENSG00000169249	8.598208151	48.00056884
ZSCAN1_ENSG00000152467	0.371266293	115.3940309
ZSCAN10_ENSG00000130182	0.286799068	5.22676399
ZSCAN12_ENSG00000158691	1.62205167	63.1613518
ZSCAN12P1_ENSG00000219891	0.617754799	7.677272896
ZSCAN16_ENSG00000196812	3.327625582	110.3361446
ZSCAN18_ENSG00000121413	8.571775895	19.91192184
ZSCAN2_ENSG00000176371	2.817372777	99.9581882
ZSCAN20_ENSG00000121903	0.634946521	13.91161155
ZSCAN21_ENSG00000166529	5.769022331	22.71585451
ZSCAN22_ENSG00000182318	1.334732527	263.3604158
ZSCAN23_ENSG00000187987	0.36968178	26.814589
ZSCAN29_ENSG00000140265	4.102307675	81.76663227
ZSCAN4_ENSG00000180532	0.130387689	69.72892298
ZSCAN5A_ENSG00000131848	1.310467272	43.61387637
ZSCAN5B_ENSG00000197213	0.06946922	25.36562336
ZSWIM1_ENSG00000168612	5.873608795	68.40425032
ZSWIM2_ENSG00000163012	0.008341964	73.50621796
ZSWIM3_ENSG00000132801	2.170674196	48.56600663
ZSWIM4_ENSG00000132003	5.591729829	26.86210705
ZSWIM5_ENSG00000162415	2.003730711	19.95350209
ZSWIM6_ENSG00000130449	4.375248287	90.24700507
ZSWIM7_ENSG00000214941	7.53144654	65.28006266
ZUFSP_ENSG00000153975	4.072204204	151.3112772
ZW10_ENSG00000086827	7.246954916	56.01865951
ZWILCH_ENSG00000174442	6.56013311	162.611418
ZWINT_ENSG00000122952	17.24679902	37.99265077
ZXDA_ENSG00000198205	1.063190112	2.02777636
ZXDB_ENSG00000198455	3.750139656	175.2167224
ZXDC_ENSG00000070476	4.337069321	17.15021641
ZYG11A_ENSG00000203995	0.718401101	72.48457268
ZYG11B_ENSG00000162378	5.991303613	139.3816575
ZYX_ENSG00000159840	96.22731324	50.69956233
ZZEF1_ENSG00000074755	4.500465663	141.8168698
ZZZ3_ENSG00000036549	8.43171137	46.35585681
ABHD14A-ACY1_ENSG00000114786	23.62515169	3.142363836
ACBD7_ENSG00000176244	1.825616475	8.295331452
ACSL6_ENSG00000164398	0.898429175	172.2933346
ACTN1_ENSG00000072110	37.69756627	94.23485583
ADAM21_ENSG00000139985	0.131639257	176.685013
ADAMTSL4_ENSG00000143382	5.192316716	4.572215852
AEBP1_ENSG00000106624	95.75241648	9.754814384
AGAP2_ENSG00000135439	3.282730982	142.1820992
ALDH2_ENSG00000111275	95.7964642	99.26152231
ALDH4A1_ENSG00000159423	20.62204764	55.99144094
AMACR_ENSG00000242110	27.05034786	1.245680046
AMIGO3_ENSG00000176020	2.524229223	107.3846928
AMOTL2_ENSG00000114019	14.91651204	3.425625886
AMY2B_ENSG00000240038	0.470045559	10.813555
ANKEF1_ENSG00000132623	2.641185935	125.4895034
ANKRD16_ENSG00000134461	2.167861115	135.4334582
ANKRD23_ENSG00000163126	1.733138514	147.7619751
ANKRD26P3_ENSG00000237636	0.022363961	76.37583582
ANKUB1_ENSG00000206199	0.09330974	28.26002793
APBA3_ENSG00000011132	5.81029015	279.1809609
APOC2_ENSG00000234906	163.1020209	46.34650172
AQP1_ENSG00000240583	101.3717579	236.8192098
ARAP2_ENSG00000047365	3.102138546	220.3604166
AREL1_ENSG00000119682	9.015844707	111.2254051
ARHGAP19_ENSG00000213390	3.070450905	79.3275311
ARHGEF2_ENSG00000116584	19.49769767	251.8923231
ARPC4-TTLL3_ENSG00000250151	6.717813717	69.4992582
ASH1L_ENSG00000116539	8.336797945	13.89887664
ATF7_ENSG00000170653	9.014319907	77.94960297
ATP5G3_ENSG00000154518	53.45729308	240.9645432
ATP5J2-PTCD1_ENSG00000248919	8.688551786	7.932971099
ATP6V1G2-DDX39B_ENSG00000254870	45.96153096	146.3694599
ATP7A_ENSG00000165240	1.890201708	34.12219645
ATP8B5P_ENSG00000179766	0.27499844	19.67685415
ATXN1_ENSG00000124788	3.655214067	62.03851732
AVIL_ENSG00000135407	1.241477484	0.742971162
AXIN2_ENSG00000168646	5.808885472	28.41088383
B3GALT5_ENSG00000183778	0.57746236	32.09427197
BACH1_ENSG00000156273	7.761789223	13.09370371
BAGE2_ENSG00000187172	0.149136122	107.7547785
BAZ1A_ENSG00000198604	9.823773753	93.2702511
BAZ2B_ENSG00000123636	3.540325486	147.1924935
BBOF1_ENSG00000119636	2.232318747	15.15277971
BCL2L2-PABPN1_ENSG00000258643	33.15412479	102.7128761
BET1_ENSG00000105829	4.528306807	29.04733858
BLOC1S5-TXNDC5_ENSG00000259040	84.56318422	141.4594799
BORCS8-MEF2B_ENSG00000064489	3.021748105	1.970524775
BTBD11_ENSG00000151136	2.094347385	234.4764801
BTBD9_ENSG00000183826	3.176213974	124.2279979
BUB1B-PAK6_ENSG00000259288	3.48338076	70.88125186
C11orf95_ENSG00000188070	5.837468994	43.78157746
C15orf38-AP3S2_ENSG00000250021	11.25254693	29.47076578
C16orf58_ENSG00000140688	22.94785541	54.95464218
C17orf51_ENSG00000212719	1.694264878	38.45453761
C20orf141_ENSG00000258713	0.039159526	200.7353051
C21orf91_ENSG00000154642	4.23243563	48.48526377
CAB39L_ENSG00000102547	7.437122421	76.56022348
CACNG4_ENSG00000075461	10.88092404	3.913663909
CCDC113_ENSG00000103021	2.257825414	10.65311732
CCDC169-SOHLH2_ENSG00000250709	0.681678768	0.151756812
CCDC186_ENSG00000165813	3.187275028	96.26483134
CCL15-CCL14_ENSG00000161574	1.480891109	8.955058523
CCNYL1_ENSG00000163249	6.839976948	0.452054957
CDC14A_ENSG00000079335	1.8328667	95.10037114
CDC40_ENSG00000168438	7.918183775	96.79137068
CDCA3_ENSG00000111665	4.431335225	79.39473314
CDH6_ENSG00000113361	3.856523206	13.60840972
CDK2AP2P2_ENSG00000237451	0.224309043	5.769691751
CDK5RAP3_ENSG00000108465	37.63776151	75.48270165
CENPS_ENSG00000175279	5.048605579	117.9529818
CES2_ENSG00000172831	30.17745535	87.80421477
CHCHD5_ENSG00000125611	5.85199524	127.547993
CHKB-CPT1B_ENSG00000254413	5.357541146	17.60921882
CHURC1-FNTB_ENSG00000125954	10.60496014	1.391353343
CKLF-CMTM1_ENSG00000254788	2.65733526	52.7992403
CLCN6_ENSG00000011021	4.191526902	114.0866399
CLK4_ENSG00000113240	4.220045515	68.32111182
CLMN_ENSG00000165959	3.388608159	47.5385688
CNP_ENSG00000173786	30.48047745	97.5828143
CNTN2_ENSG00000184144	1.398725161	15.59538061
COL7A1_ENSG00000114270	7.849605592	73.94426233
COMMD9_ENSG00000110442	8.188863533	146.0773323
CORO7-PAM16_ENSG00000103426	8.903529971	208.320938
CPSF1_ENSG00000071894	20.56761952	82.99647385
CPZ_ENSG00000109625	4.613725761	50.56550034
CRAMP1_ENSG00000007545	4.675463716	13.30116248
CSNK1A1_ENSG00000113712	48.98765179	8.666873284
CTNNA2_ENSG00000066032	2.243799353	0.917889851
CTSD_ENSG00000117984	622.1040637	178.8273652
CTTNBP2NL_ENSG00000143079	4.772737735	4.255008172
CYB5B_ENSG00000103018	14.90726616	65.2205581
DAPK3_ENSG00000167657	18.18292402	71.86801931
DDHD1_ENSG00000100523	1.452650595	80.96607444
DDIAS_ENSG00000165490	1.836406931	132.0404116
DENND4C_ENSG00000137145	5.969724863	13.32019356
DFFB_ENSG00000169598	1.979749943	1.795439531
DGAT1_ENSG00000185000	15.66110673	23.91556912
DGCR8_ENSG00000128191	8.948401927	27.49390648
DGKD_ENSG00000077044	6.252813349	10.1958828
DGKH_ENSG00000102780	0.529386033	38.06781624
DHCR24_ENSG00000116133	101.6611504	6.358068829
DNAJC5_ENSG00000101152	18.89799069	106.7386598
DNAJC8_ENSG00000126698	51.33764234	51.25333488
DNAJC9_ENSG00000213551	13.80644451	101.1217596
DPY30_ENSG00000162961	9.190991761	50.45551803
DPYS_ENSG00000147647	5.305292861	246.8772164
DSE_ENSG00000111817	4.728597519	7.807031161
DTX2P1_ENSG00000186704	1.180430761	71.24475201
DYX1C1-CCPG1_ENSG00000261771	10.86433717	48.84866353
EDC4_ENSG00000038358	9.75945317	16.42127238
EEF1E1-BLOC1S5_ENSG00000265818	14.67614533	220.9386665
EEF1G_ENSG00000254772	431.309283	89.36594469
EFNA3_ENSG00000143590	7.447957084	35.73434699
EGFL7_ENSG00000172889	13.40034211	8.000517013
EIF2S3_ENSG00000130741	67.17438557	47.6627889
EIF4A2_ENSG00000156976	120.1663629	159.8921107
EIF4E_ENSG00000151247	4.447067017	2.785832549
ELL_ENSG00000105656	6.538182739	21.15923803
ENO1P1_ENSG00000244457	4.388445604	0.608813759
ENTPD1_ENSG00000138185	5.111469409	73.03217617
EPPIN-WFDC6_ENSG00000249139	0.03003848	73.7790659
ERCC8_ENSG00000049167	1.776902222	109.4799246
EVI2B_ENSG00000185862	15.4828478	71.04240522
EVPLL_ENSG00000214860	0.60846751	139.8727814
EWSAT1_ENSG00000212766	0.496038303	20.79509294
FAM110A_ENSG00000125898	8.636410246	13.97331155
FAM131C_ENSG00000185519	1.355314507	120.9423671
FAM149A_ENSG00000109794	3.117669345	55.92247398
FAM187A_ENSG00000214447	2.588301962	116.9933775
FAM205BP_ENSG00000257198	0.00191387	143.1942783
FAM228B_ENSG00000219626	1.747388199	68.02275011
FAM238B_ENSG00000231976	0.080150039	8.028199611
FAM53B_ENSG00000189319	8.947487999	39.05985803
FAM89B_ENSG00000176973	38.99601899	132.2036136
FAM99A_ENSG00000205866	0.298437077	202.6276676
FAR2P1_ENSG00000180178	0.745986397	86.90476152
FBXL22_ENSG00000197361	0.68588819	70.57414989
FBXO31_ENSG00000103264	9.048930778	81.87693748
FDPSP2_ENSG00000233980	0.108182965	0.336365865
FDX2_ENSG00000267673	7.578538434	27.51380202
FGF2_ENSG00000138685	2.594818972	169.089587
FOXN3_ENSG00000053254	10.03276718	147.3403768
FRMD7_ENSG00000165694	0.072467227	97.10045383
FSBP_ENSG00000265817	1.554130146	72.5923766
FXYD6_ENSG00000137726	36.53335683	139.0308407
GALNT4_ENSG00000257594	6.029574926	21.54947782
GANC_ENSG00000214013	2.721423891	1.991750382
GAS2L1P2_ENSG00000228376	0.047105345	11.55462798
GATA3-AS1_ENSG00000197308	1.335305892	52.88948219
GDF1_ENSG00000130283	4.056719911	171.840175
GGA2_ENSG00000103365	20.67674063	88.05622184
GGT3P_ENSG00000197421	1.401112065	22.95385818
GLCE_ENSG00000138604	6.697876429	220.7337258
GLG1_ENSG00000090863	25.76801368	114.5550054
GLTSCR2_ENSG00000105373	158.4391115	20.59918631
GOLGA2P5_ENSG00000238105	1.199437879	71.97681387
GP1BB_ENSG00000203618	9.786069321	1.509482088
GPATCH3_ENSG00000198746	7.492348062	52.46633818
GPR107_ENSG00000148358	16.09949848	51.15728389
GPR182_ENSG00000166856	0.1210943	102.7325482
GRAMD1A_ENSG00000089351	22.70773547	11.06686818
GRIA3_ENSG00000125675	1.58146876	239.8671728
GRIK4_ENSG00000149403	0.729861803	13.72324557
GRK5_ENSG00000198873	6.65166554	75.8198377
GSN_ENSG00000148180	94.78094293	17.12845304
GSPT1_ENSG00000103342	21.10973535	14.33384497
GUCA1A_ENSG00000048545	0.231963385	19.69866393
HAPLN4_ENSG00000187664	0.878823238	24.93014421
HAR1A_ENSG00000225978	0.358409144	228.9251797
HBG2_ENSG00000196565	10.24602379	33.3689141
HEATR5A_ENSG00000129493	4.247137485	39.96784377
HIRA_ENSG00000100084	13.01932615	67.3443876
HMBOX1_ENSG00000147421	1.716978452	43.49117756
HMGN2P15_ENSG00000214578	0.96455372	77.13862746
HNRNPA1L2_ENSG00000139675	47.05607881	95.78977367
HNRNPA3_ENSG00000170144	43.73346856	77.32839117
HNRNPH2_ENSG00000126945	50.11861233	248.5162382
HNRNPUL2-BSCL2_ENSG00000234857	35.90102489	0.760804032
HOXA9_ENSG00000078399	5.901588761	20.77925886
HSD3B2_ENSG00000203859	1.734188899	42.10817382
HSF4_ENSG00000102878	4.99008763	6.539147109
HSP90B1_ENSG00000166598	361.3270101	87.738171
HSPA8_ENSG00000109971	412.5158661	26.12827968
HSPB2-C11orf52_ENSG00000254445	7.845587089	63.49718654
HTD2_ENSG00000255154	6.924695087	43.77666547
HTR7P1_ENSG00000183935	0.935893791	10.72938224
ICA1L_ENSG00000163596	1.220216246	55.13627012
IDS_ENSG00000010404	26.04271927	24.93716233
IER3IP1_ENSG00000134049	38.66240076	106.0928181
IGFBP7_ENSG00000163453	266.2063502	247.1568842
IGHM_ENSG00000211899	92.93508569	96.71673544
IGLC1_ENSG00000211675	82.1693431	87.00537126
IGSF9B_ENSG00000080854	0.447794307	14.52276254
IL10RB_ENSG00000243646	17.45316965	132.096424
IL32_ENSG00000008517	61.70205739	249.7315421
IL36RN_ENSG00000136695	2.271958373	56.05373287
INMT-MINDY4_ENSG00000254959	2.48309516	287.7226567
IQCJ-SCHIP1_ENSG00000250588	4.951369365	106.6045252
ISPD_ENSG00000214960	0.677184069	122.0354592
ISY1-RAB43_ENSG00000261796	3.069095252	8.709129607
ITFG1_ENSG00000129636	16.52664019	107.8244007
ITGA1_ENSG00000213949	5.091114296	51.04450682
ITPRIPL2_ENSG00000205730	10.58406271	154.5095531
JMJD7-PLA2G4B_ENSG00000168970	4.632216795	33.31536268
JPX_ENSG00000225470	3.634649393	20.79394662
KANSL1L_ENSG00000144445	3.19539531	158.4364922
KATNAL1_ENSG00000102781	2.509683422	3.074368452
KCNG1_ENSG00000026559	2.34763447	17.27378758
KCTD12_ENSG00000178695	19.98629689	18.26493603
KDM4C_ENSG00000107077	3.098608011	69.48952927
KHDC1_ENSG00000135314	0.992317264	1.412343496
KIAA0408_ENSG00000189367	2.059549927	30.13448728
KIF1B_ENSG00000054523	6.867269933	188.0964382
KIF21A_ENSG00000139116	5.733287386	83.46044678
KLF3-AS1_ENSG00000231160	0.640005596	185.4571307
KLHL13_ENSG00000003096	2.314716831	60.94609669
KLRC4-KLRK1_ENSG00000255819	2.230515941	145.0055608
KMT5C_ENSG00000133247	4.052828541	34.54763108
KPNA2P3_ENSG00000266820	4.693219618	130.5295
KPNA6_ENSG00000025800	12.98431669	135.232432
KRT86_ENSG00000170442	1.076820464	64.54311249
KRTAP6-3_ENSG00000212938	0.002396833	4.376063027
L1TD1_ENSG00000240563	2.162932843	49.20757376
LEFTY2_ENSG00000143768	2.047684608	112.5644929
LEKR1_ENSG00000197980	0.205592988	123.7048864
LIME1_ENSG00000203896	10.64925389	119.5122893
LINC00205_ENSG00000223768	2.688137932	112.5545732
LINC00461_ENSG00000245526	3.020880327	49.75777297
LINC00598_ENSG00000215483	0.021829868	211.4635963
LINC00643_ENSG00000186369	0.329745674	4.284077015
LINC00680_ENSG00000215190	2.547807217	17.1805367
LINC00863_ENSG00000224914	0.510689355	94.80007869
LINC01089_ENSG00000212694	4.49550255	108.47463
LINC01590_ENSG00000203871	0.262051755	57.16699893
LINC01881_ENSG00000220804	0.975484021	72.68505233
LINC02210-CRHR1_ENSG00000263715	0.789143857	98.79887757
LPAR4_ENSG00000147145	0.279744695	11.27426825
LRP1B_ENSG00000168702	0.417987469	10.0975314
LRRC29_ENSG00000125122	1.615316091	49.96203357
LRRC37BP1_ENSG00000250462	3.769728125	195.6700137
LRRC75A-AS1_ENSG00000175061	160.6588937	55.18069715
LRRFIP1P1_ENSG00000240429	1.14522266	69.84652353
LSP1_ENSG00000130592	21.78979267	120.4651277
LUZP1_ENSG00000169641	5.573014078	20.66695122
LUZP6_ENSG00000267697	60.01017564	64.83338249
LY75-CD302_ENSG00000248672	3.315641171	73.59839335
LY86-AS1_ENSG00000216863	0.038533686	48.6122194
MAGEA12_ENSG00000213401	1.845460689	200.2020013
MAML1_ENSG00000161021	6.025580447	82.03474307
MARCH8_ENSG00000165406	3.559931948	130.554578
MCRIP1_ENSG00000225663	60.23681542	143.4259759
MCRIP2P1_ENSG00000241418	0.457944566	20.44465689
MCTS1_ENSG00000232119	5.377408391	14.95963208
MDM4_ENSG00000198625	4.149596947	197.8958581
MED26_ENSG00000105085	3.864257939	47.98084105
MED6_ENSG00000133997	9.081749873	4.100586571
MFSD13A_ENSG00000138111	2.599168924	7.680297098
MFSD14C_ENSG00000196312	1.277631083	64.71041436
MGAT4C_ENSG00000182050	0.538395601	217.7579315
MIF-AS1_ENSG00000218537	24.24445335	126.8794147
MIR1-1HG_ENSG00000174407	0.075114299	8.850692708
MIR100HG_ENSG00000255248	5.637658843	80.05083451
MIR1181_ENSG00000221566	83.54959298	203.7856722
MIR1182_ENSG00000221290	8.580026354	80.755735
MIR147B_ENSG00000211519	34.76547626	129.9367912
MIR17HG_ENSG00000215417	0.660977693	40.2609849
MIR1825_ENSG00000221667	17.19057959	142.9722126
MIR2277_ENSG00000251725	5.472415172	105.8364993
MIR22HG_ENSG00000186594	7.483556889	73.38617341
MIR3198-2_ENSG00000265371	20.38256234	139.3938327
MIR3655_ENSG00000264052	48.17032948	10.83605641
MIR4321_ENSG00000267021	1.597545009	148.4135636
MIR4658_ENSG00000266154	8.41378202	119.5229816
MIR4680_ENSG00000265827	40.3951389	4.820206018
MIR4683_ENSG00000264780	4.879055562	28.88689567
MIR4700_ENSG00000265455	13.18376178	43.43258341
MIR4709_ENSG00000265649	365.0128426	16.40339905
MIR4751_ENSG00000265438	39.69803625	35.24304248
